ts,mem_used_mib,util_gpu,util_mem,power_w,sm_clk,temp
2026/08/23 03:03:42.879, 14012, 0, 0, 48.84, 2640, 39
2026/08/23 03:03:43.095, 14012, 0, 0, 48.86, 2640, 39
2026/08/23 03:03:43.311, 14012, 0, 0, 49.26, 2640, 39
2026/08/23 03:03:43.526, 14012, 0, 0, 49.03, 2640, 40
2026/08/23 03:03:43.742, 14012, 0, 0, 48.99, 2655, 39
2026/08/23 03:03:43.957, 14012, 0, 0, 48.98, 2640, 39
2026/08/23 03:03:44.173, 14012, 0, 0, 49.03, 2640, 39
2026/08/23 03:03:44.388, 14012, 0, 0, 48.96, 2640, 39
2026/08/23 03:03:44.604, 14012, 0, 0, 48.87, 2640, 40
2026/08/23 03:03:44.821, 14012, 0, 1, 49.16, 2655, 39
2026/08/23 03:03:45.037, 14012, 0, 1, 49.12, 2640, 39
2026/08/23 03:03:45.253, 14012, 0, 0, 49.19, 2640, 39
2026/08/23 03:03:45.469, 14012, 0, 0, 48.84, 2640, 39
2026/08/23 03:03:45.685, 14012, 0, 0, 49.14, 2655, 39
2026/08/23 03:03:45.902, 14012, 0, 0, 48.83, 2640, 39
2026/08/23 03:03:46.117, 14012, 0, 0, 48.83, 2640, 39
2026/08/23 03:03:46.334, 14012, 0, 0, 48.81, 2640, 39
2026/08/23 03:03:46.548, 14012, 0, 0, 49.19, 2640, 39
2026/08/23 03:03:46.764, 14012, 0, 0, 48.84, 2640, 40
2026/08/23 03:03:46.980, 14012, 0, 0, 49.24, 2655, 39
2026/08/23 03:03:47.196, 14012, 0, 0, 49.26, 2640, 39
2026/08/23 03:03:47.412, 14012, 0, 0, 48.81, 2640, 39
2026/08/23 03:03:47.629, 14012, 0, 0, 49.11, 2640, 39
2026/08/23 03:03:47.845, 14012, 0, 0, 49.06, 2640, 40
2026/08/23 03:03:48.061, 14012, 0, 0, 48.67, 2655, 39
2026/08/23 03:03:48.278, 14012, 0, 0, 49.04, 2640, 39
2026/08/23 03:03:48.494, 14012, 0, 0, 48.69, 2640, 39
2026/08/23 03:03:48.711, 14012, 0, 0, 49.06, 2640, 39
2026/08/23 03:03:48.927, 14012, 0, 0, 49.09, 2655, 40
2026/08/23 03:03:49.144, 14012, 0, 0, 49.55, 2640, 39
2026/08/23 03:03:49.360, 14012, 0, 0, 49.16, 2640, 39
2026/08/23 03:03:49.576, 14012, 0, 0, 49.58, 2640, 39
2026/08/23 03:03:49.792, 14012, 0, 0, 49.15, 2640, 39
2026/08/23 03:03:50.007, 14012, 0, 0, 47.98, 2640, 39
2026/08/23 03:03:50.225, 14012, 0, 1, 49.37, 2655, 39
2026/08/23 03:03:50.441, 14012, 0, 1, 49.33, 2640, 39
2026/08/23 03:03:50.657, 14012, 0, 1, 49.38, 2640, 39
2026/08/23 03:03:50.874, 14012, 0, 1, 49.41, 2640, 39
2026/08/23 03:03:51.090, 14012, 0, 1, 49.03, 2640, 39
2026/08/23 03:03:51.306, 14012, 0, 0, 49.54, 2640, 40
2026/08/23 03:03:51.522, 14012, 0, 0, 49.49, 2662, 39
2026/08/23 03:03:51.737, 14012, 0, 0, 49.09, 2640, 39
2026/08/23 03:03:51.953, 14012, 0, 0, 49.15, 2640, 39
2026/08/23 03:03:52.170, 14012, 0, 0, 49.53, 2647, 39
2026/08/23 03:03:52.385, 14012, 0, 0, 44.97, 2640, 38
2026/08/23 03:03:52.600, 14012, 0, 0, 49.72, 2640, 39
2026/08/23 03:03:52.816, 14012, 0, 0, 49.21, 2655, 39
2026/08/23 03:03:53.032, 14012, 0, 0, 49.62, 2640, 38
2026/08/23 03:03:53.247, 14012, 0, 0, 49.60, 2647, 38
2026/08/23 03:03:53.463, 14012, 0, 0, 49.55, 2640, 38
2026/08/23 03:03:53.678, 14012, 0, 0, 44.78, 2640, 38
2026/08/23 03:03:53.893, 14012, 0, 0, 49.39, 2655, 39
2026/08/23 03:03:54.109, 14012, 0, 0, 49.30, 2647, 38
2026/08/23 03:03:54.325, 14012, 0, 0, 48.89, 2647, 38
2026/08/23 03:03:54.541, 14012, 0, 0, 48.94, 2640, 38
2026/08/23 03:03:54.756, 14012, 0, 0, 48.96, 2640, 38
2026/08/23 03:03:54.972, 14012, 0, 0, 49.16, 2647, 41
2026/08/23 03:03:55.188, 14012, 0, 0, 49.25, 2647, 38
2026/08/23 03:03:55.404, 14012, 0, 0, 49.27, 2640, 38
2026/08/23 03:03:55.621, 14012, 0, 0, 49.26, 2640, 38
2026/08/23 03:03:55.836, 14012, 0, 0, 49.21, 2640, 38
2026/08/23 03:03:56.051, 14012, 0, 0, 44.89, 2640, 38
2026/08/23 03:03:56.267, 14012, 16, 4, 49.01, 2655, 39
2026/08/23 03:03:56.484, 14012, 16, 4, 48.62, 2640, 38
2026/08/23 03:03:56.700, 14012, 16, 4, 48.56, 2640, 38
2026/08/23 03:03:56.916, 14012, 16, 4, 49.03, 2640, 38
2026/08/23 03:03:57.132, 14012, 16, 4, 48.69, 2640, 38
2026/08/23 03:03:57.347, 14012, 0, 0, 49.15, 2640, 44
2026/08/23 03:03:57.563, 14012, 0, 0, 49.23, 2655, 38
2026/08/23 03:03:57.779, 14012, 0, 0, 49.24, 2640, 38
2026/08/23 03:03:57.996, 14012, 0, 0, 48.91, 2640, 38
2026/08/23 03:03:58.212, 14012, 0, 0, 48.90, 2647, 38
2026/08/23 03:03:58.427, 14012, 0, 0, 44.91, 2640, 38
2026/08/23 03:03:58.642, 14012, 0, 0, 49.14, 2655, 39
2026/08/23 03:03:58.858, 14012, 0, 0, 49.11, 2655, 38
2026/08/23 03:03:59.074, 14012, 0, 0, 49.09, 2640, 38
2026/08/23 03:03:59.291, 14012, 0, 0, 49.12, 2640, 38
2026/08/23 03:03:59.507, 14012, 0, 0, 48.71, 2640, 38
2026/08/23 03:03:59.723, 14012, 0, 0, 49.04, 2640, 43
2026/08/23 03:03:59.939, 14012, 0, 0, 48.71, 2655, 38
2026/08/23 03:04:00.154, 14012, 0, 0, 49.04, 2640, 38
2026/08/23 03:04:00.369, 14012, 0, 0, 48.75, 2640, 38
2026/08/23 03:04:00.586, 14012, 0, 0, 49.22, 2640, 38
2026/08/23 03:04:00.801, 14012, 0, 0, 48.81, 2640, 38
2026/08/23 03:04:01.017, 14012, 0, 0, 49.12, 2640, 38
2026/08/23 03:04:01.233, 14012, 0, 0, 48.74, 2655, 38
2026/08/23 03:04:01.450, 14012, 0, 0, 49.03, 2640, 38
2026/08/23 03:04:01.666, 14012, 0, 0, 49.03, 2640, 38
2026/08/23 03:04:01.882, 14012, 0, 0, 48.99, 2640, 38
2026/08/23 03:04:02.097, 14012, 0, 0, 44.79, 2640, 38
2026/08/23 03:04:02.315, 14012, 16, 4, 48.76, 2655, 38
2026/08/23 03:04:02.531, 14012, 16, 4, 48.77, 2640, 38
2026/08/23 03:04:02.747, 14012, 0, 0, 49.16, 2640, 38
2026/08/23 03:04:02.963, 14012, 0, 0, 49.10, 2640, 38
2026/08/23 03:04:03.179, 14012, 0, 0, 48.71, 2640, 38
2026/08/23 03:04:03.396, 14012, 0, 0, 49.00, 2655, 38
2026/08/23 03:04:03.612, 14012, 0, 0, 49.06, 2640, 38
2026/08/23 03:04:03.828, 14012, 0, 0, 49.07, 2640, 38
2026/08/23 03:04:04.044, 14012, 0, 0, 48.76, 2640, 38
2026/08/23 03:04:04.260, 14012, 0, 0, 48.75, 2640, 38
2026/08/23 03:04:04.475, 14012, 0, 0, 44.84, 2640, 38
2026/08/23 03:04:04.692, 14012, 0, 0, 48.60, 2655, 38
2026/08/23 03:04:04.908, 14012, 0, 0, 48.61, 2640, 38
2026/08/23 03:04:05.123, 14012, 0, 0, 48.91, 2640, 38
2026/08/23 03:04:05.339, 14012, 0, 0, 48.62, 2640, 38
2026/08/23 03:04:05.556, 14012, 0, 0, 48.60, 2640, 38
2026/08/23 03:04:05.772, 14012, 0, 0, 48.86, 2640, 38
2026/08/23 03:04:05.989, 14012, 0, 0, 48.60, 2655, 38
2026/08/23 03:04:06.205, 14012, 0, 0, 48.94, 2640, 38
2026/08/23 03:04:06.422, 14012, 0, 0, 48.99, 2640, 38
2026/08/23 03:04:06.638, 14012, 0, 0, 49.00, 2640, 38
2026/08/23 03:04:06.853, 14012, 0, 0, 44.83, 2640, 38
2026/08/23 03:04:07.068, 14012, 0, 0, 48.86, 2640, 38
2026/08/23 03:04:07.284, 14012, 0, 0, 48.41, 2655, 38
2026/08/23 03:04:07.501, 14012, 0, 0, 48.72, 2640, 38
2026/08/23 03:04:07.716, 14012, 0, 0, 48.69, 2640, 38
2026/08/23 03:04:07.932, 14012, 0, 0, 48.31, 2640, 38
2026/08/23 03:04:08.149, 14012, 0, 0, 49.08, 2655, 38
2026/08/23 03:04:08.365, 14012, 0, 0, 48.84, 2655, 38
2026/08/23 03:04:08.582, 14012, 0, 0, 49.28, 2640, 38
2026/08/23 03:04:08.798, 14012, 0, 0, 48.85, 2640, 38
2026/08/23 03:04:09.015, 14012, 0, 0, 48.87, 2640, 38
2026/08/23 03:04:09.231, 14012, 0, 0, 44.60, 2640, 38
2026/08/23 03:04:09.447, 14012, 0, 0, 45.69, 2640, 38
2026/08/23 03:04:09.665, 14012, 0, 0, 48.64, 2655, 38
2026/08/23 03:04:09.881, 14012, 0, 0, 49.01, 2640, 38
2026/08/23 03:04:10.097, 14012, 0, 0, 49.04, 2640, 38
2026/08/23 03:04:10.314, 14012, 0, 0, 48.62, 2640, 38
2026/08/23 03:04:10.530, 14012, 0, 0, 47.54, 2640, 38
2026/08/23 03:04:10.745, 14012, 0, 0, 44.53, 2640, 38
2026/08/23 03:04:10.962, 14012, 0, 0, 48.69, 2655, 38
2026/08/23 03:04:11.178, 14012, 0, 0, 49.06, 2640, 38
2026/08/23 03:04:11.394, 14012, 0, 0, 48.69, 2640, 38
2026/08/23 03:04:11.609, 14012, 0, 0, 48.71, 2640, 38
2026/08/23 03:04:11.825, 14012, 0, 0, 48.71, 2640, 37
2026/08/23 03:04:12.039, 14012, 0, 0, 44.59, 2640, 37
2026/08/23 03:04:12.256, 14012, 18, 4, 48.95, 2655, 38
2026/08/23 03:04:12.472, 14012, 18, 4, 48.99, 2640, 38
2026/08/23 03:04:12.688, 14012, 18, 4, 49.48, 2640, 37
2026/08/23 03:04:12.903, 14012, 18, 4, 49.39, 2640, 37
2026/08/23 03:04:13.119, 14012, 18, 4, 48.99, 2640, 37
2026/08/23 03:04:13.334, 14012, 0, 0, 44.55, 2640, 37
2026/08/23 03:04:13.550, 14012, 0, 0, 48.72, 2640, 38
2026/08/23 03:04:13.766, 14012, 0, 1, 48.72, 2655, 38
2026/08/23 03:04:13.982, 14012, 0, 1, 48.67, 2640, 37
2026/08/23 03:04:14.198, 14012, 0, 1, 48.70, 2640, 37
2026/08/23 03:04:14.414, 14012, 0, 1, 48.72, 2640, 37
2026/08/23 03:04:14.629, 14012, 0, 1, 44.56, 2640, 37
2026/08/23 03:04:14.845, 14012, 0, 0, 48.40, 2640, 38
2026/08/23 03:04:15.061, 14012, 0, 0, 48.86, 2655, 37
2026/08/23 03:04:15.277, 14012, 0, 0, 48.81, 2640, 37
2026/08/23 03:04:15.493, 14012, 0, 0, 48.84, 2640, 37
2026/08/23 03:04:15.708, 14012, 0, 0, 48.42, 2640, 37
2026/08/23 03:04:15.923, 14012, 0, 0, 44.46, 2640, 37
2026/08/23 03:04:16.139, 14012, 0, 0, 48.33, 2655, 38
2026/08/23 03:04:16.356, 14012, 0, 0, 48.71, 2655, 37
2026/08/23 03:04:16.572, 14012, 0, 0, 48.69, 2640, 37
2026/08/23 03:04:16.789, 14012, 0, 0, 48.77, 2640, 37
2026/08/23 03:04:17.005, 14012, 0, 0, 47.96, 2640, 37
2026/08/23 03:04:17.221, 14012, 0, 0, 44.42, 2640, 37
2026/08/23 03:04:17.436, 14012, 0, 0, 48.70, 2655, 38
2026/08/23 03:04:17.653, 14012, 0, 0, 48.30, 2640, 37
2026/08/23 03:04:17.868, 14012, 0, 0, 48.24, 2640, 37
2026/08/23 03:04:18.084, 14012, 0, 0, 48.22, 2640, 37
2026/08/23 03:04:18.300, 14012, 0, 0, 48.66, 2647, 37
2026/08/23 03:04:18.516, 14012, 0, 0, 44.23, 2640, 37
2026/08/23 03:04:18.732, 14012, 0, 0, 48.53, 2640, 40
2026/08/23 03:04:18.948, 14012, 0, 0, 48.60, 2655, 37
2026/08/23 03:04:19.164, 14012, 0, 0, 48.67, 2640, 37
2026/08/23 03:04:19.380, 14012, 0, 0, 48.35, 2640, 37
2026/08/23 03:04:19.597, 14012, 0, 0, 48.80, 2640, 37
2026/08/23 03:04:19.813, 14012, 0, 0, 44.38, 2640, 37
2026/08/23 03:04:20.029, 14012, 0, 0, 48.54, 2640, 41
2026/08/23 03:04:20.246, 14012, 0, 1, 48.53, 2655, 37
2026/08/23 03:04:20.462, 14012, 0, 1, 48.54, 2640, 37
2026/08/23 03:04:20.679, 14012, 0, 1, 48.19, 2640, 37
2026/08/23 03:04:20.895, 14012, 0, 1, 48.15, 2640, 37
2026/08/23 03:04:21.110, 14012, 0, 1, 44.36, 2647, 37
2026/08/23 03:04:21.326, 14012, 0, 0, 44.23, 2647, 37
2026/08/23 03:04:21.544, 14012, 0, 0, 48.16, 2655, 37
2026/08/23 03:04:21.760, 14012, 0, 0, 48.19, 2640, 37
2026/08/23 03:04:21.976, 14012, 0, 0, 48.63, 2640, 37
2026/08/23 03:04:22.192, 14012, 0, 0, 48.67, 2647, 37
2026/08/23 03:04:22.409, 14013, 0, 0, 48.37, 2647, 37
2026/08/23 03:04:22.626, 14013, 0, 0, 44.49, 2640, 37
2026/08/23 03:04:22.842, 14013, 0, 0, 48.83, 2640, 37
2026/08/23 03:04:23.061, 14013, 0, 0, 48.84, 2655, 37
2026/08/23 03:04:23.278, 14014, 1, 0, 48.54, 2647, 37
2026/08/23 03:04:23.495, 14013, 1, 0, 48.99, 2640, 37
2026/08/23 03:04:23.711, 14013, 0, 0, 48.57, 2640, 37
2026/08/23 03:04:23.926, 14013, 0, 0, 44.58, 2640, 37
2026/08/23 03:04:24.141, 14013, 0, 0, 48.81, 2655, 38
2026/08/23 03:04:24.359, 14012, 0, 0, 48.41, 2655, 37
2026/08/23 03:04:24.576, 14012, 0, 0, 48.31, 2640, 37
2026/08/23 03:04:24.793, 14012, 0, 0, 48.31, 2640, 37
2026/08/23 03:04:25.009, 14012, 0, 0, 48.59, 2640, 37
2026/08/23 03:04:25.225, 14012, 0, 0, 44.29, 2640, 37
2026/08/23 03:04:25.440, 14012, 0, 0, 44.33, 2640, 37
2026/08/23 03:04:25.656, 14012, 0, 0, 48.15, 2655, 38
2026/08/23 03:04:25.871, 14012, 0, 0, 48.15, 2640, 37
2026/08/23 03:04:26.087, 14012, 0, 0, 48.14, 2640, 37
2026/08/23 03:04:26.303, 14012, 0, 0, 48.19, 2640, 37
2026/08/23 03:04:26.519, 14012, 0, 0, 48.16, 2640, 37
2026/08/23 03:04:26.734, 14012, 0, 0, 44.36, 2640, 37
2026/08/23 03:04:26.949, 14012, 0, 0, 48.46, 2655, 38
2026/08/23 03:04:27.165, 14012, 0, 0, 48.24, 2640, 37
2026/08/23 03:04:27.381, 14012, 0, 0, 48.22, 2640, 37
2026/08/23 03:04:27.596, 14012, 0, 0, 48.27, 2640, 37
2026/08/23 03:04:27.812, 14012, 0, 0, 48.76, 2640, 37
2026/08/23 03:04:28.027, 14012, 0, 0, 44.59, 2640, 37
2026/08/23 03:04:28.243, 14012, 0, 0, 48.67, 2640, 40
2026/08/23 03:04:28.459, 14012, 0, 0, 48.71, 2655, 37
2026/08/23 03:04:28.675, 14012, 0, 0, 48.63, 2640, 37
2026/08/23 03:04:28.890, 14012, 0, 0, 48.15, 2640, 37
2026/08/23 03:04:29.107, 14012, 0, 0, 48.17, 2640, 37
2026/08/23 03:04:29.322, 14012, 0, 0, 44.33, 2640, 37
2026/08/23 03:04:29.538, 14012, 0, 0, 48.77, 2640, 37
2026/08/23 03:04:29.754, 14012, 0, 0, 48.91, 2662, 37
2026/08/23 03:04:29.970, 14012, 0, 0, 48.95, 2640, 37
2026/08/23 03:04:30.186, 14012, 0, 0, 49.06, 2640, 37
2026/08/23 03:04:30.402, 14012, 0, 0, 49.04, 2640, 37
2026/08/23 03:04:30.618, 14012, 0, 0, 44.39, 2640, 37
2026/08/23 03:04:30.833, 14012, 0, 0, 44.41, 2640, 37
2026/08/23 03:04:31.048, 14012, 0, 0, 48.67, 2640, 39
2026/08/23 03:04:31.265, 14012, 0, 1, 48.74, 2655, 37
2026/08/23 03:04:31.482, 14012, 0, 1, 48.42, 2640, 37
2026/08/23 03:04:31.697, 14012, 0, 1, 48.45, 2640, 37
2026/08/23 03:04:31.914, 14012, 0, 1, 48.90, 2640, 37
2026/08/23 03:04:32.129, 14012, 0, 1, 44.50, 2640, 37
2026/08/23 03:04:32.344, 14012, 0, 0, 44.37, 2640, 37
2026/08/23 03:04:32.559, 14012, 0, 0, 48.86, 2640, 38
2026/08/23 03:04:32.776, 14012, 0, 0, 48.52, 2655, 37
2026/08/23 03:04:32.992, 14012, 0, 0, 48.48, 2640, 37
2026/08/23 03:04:33.208, 14012, 0, 0, 48.95, 2640, 37
2026/08/23 03:04:33.424, 14012, 0, 0, 48.59, 2640, 37
2026/08/23 03:04:33.640, 14012, 0, 0, 44.40, 2640, 37
2026/08/23 03:04:33.855, 14012, 0, 0, 44.52, 2640, 37
2026/08/23 03:04:34.071, 14012, 0, 0, 48.91, 2640, 37
2026/08/23 03:04:34.287, 14012, 0, 0, 48.98, 2655, 37
2026/08/23 03:04:34.503, 14012, 0, 0, 49.39, 2640, 37
2026/08/23 03:04:34.719, 14012, 0, 0, 49.30, 2640, 36
2026/08/23 03:04:34.935, 14012, 0, 0, 48.85, 2640, 37
2026/08/23 03:04:35.152, 14012, 0, 0, 44.49, 2647, 36
2026/08/23 03:04:35.367, 14012, 0, 0, 45.59, 2647, 37
2026/08/23 03:04:35.584, 14012, 0, 0, 48.48, 2655, 37
2026/08/23 03:04:35.800, 14012, 0, 1, 48.88, 2640, 37
2026/08/23 03:04:36.016, 14012, 0, 1, 48.41, 2640, 36
2026/08/23 03:04:36.231, 14012, 0, 1, 48.81, 2640, 36
2026/08/23 03:04:36.448, 14012, 0, 1, 47.24, 2640, 36
2026/08/23 03:04:36.663, 14012, 0, 1, 44.21, 2640, 36
2026/08/23 03:04:36.878, 14012, 0, 1, 48.47, 2655, 38
2026/08/23 03:04:37.094, 14012, 0, 1, 48.10, 2655, 37
2026/08/23 03:04:37.311, 14012, 0, 0, 48.50, 2640, 36
2026/08/23 03:04:37.527, 14012, 0, 0, 48.60, 2640, 36
2026/08/23 03:04:37.743, 14012, 0, 0, 48.62, 2640, 36
2026/08/23 03:04:37.958, 14012, 0, 0, 44.30, 2640, 36
2026/08/23 03:04:38.173, 14012, 0, 0, 44.29, 2640, 36
2026/08/23 03:04:38.388, 14012, 0, 0, 48.60, 2655, 37
2026/08/23 03:04:38.604, 14012, 0, 0, 48.58, 2655, 36
2026/08/23 03:04:38.821, 14012, 0, 1, 48.17, 2640, 36
2026/08/23 03:04:39.037, 14012, 0, 1, 48.16, 2640, 36
2026/08/23 03:04:39.252, 14012, 0, 0, 48.19, 2640, 36
2026/08/23 03:04:39.469, 14012, 0, 0, 44.26, 2647, 36
2026/08/23 03:04:39.685, 14012, 0, 0, 44.18, 2640, 38
2026/08/23 03:04:39.902, 14012, 0, 0, 48.59, 2655, 37
2026/08/23 03:04:40.118, 14012, 0, 0, 48.11, 2640, 36
2026/08/23 03:04:40.334, 14012, 0, 0, 48.10, 2640, 36
2026/08/23 03:04:40.550, 14012, 0, 0, 48.05, 2640, 36
2026/08/23 03:04:40.765, 14012, 0, 0, 47.99, 2640, 36
2026/08/23 03:04:40.980, 14012, 0, 0, 43.90, 2640, 36
2026/08/23 03:04:41.196, 14012, 0, 0, 48.25, 2655, 37
2026/08/23 03:04:41.412, 14012, 0, 0, 47.85, 2640, 36
2026/08/23 03:04:41.629, 14012, 0, 0, 47.89, 2640, 36
2026/08/23 03:04:41.846, 14012, 0, 0, 48.34, 2640, 36
2026/08/23 03:04:42.062, 14012, 0, 0, 48.00, 2640, 36
2026/08/23 03:04:42.278, 14012, 0, 0, 44.08, 2647, 36
2026/08/23 03:04:42.493, 14012, 0, 0, 44.03, 2640, 36
2026/08/23 03:04:42.709, 14012, 16, 4, 47.96, 2655, 37
2026/08/23 03:04:42.925, 14012, 16, 4, 48.44, 2640, 36
2026/08/23 03:04:43.141, 14012, 16, 4, 48.13, 2640, 36
2026/08/23 03:04:43.357, 14012, 16, 4, 48.16, 2640, 36
2026/08/23 03:04:43.573, 14012, 16, 4, 48.56, 2640, 36
2026/08/23 03:04:43.789, 14012, 0, 0, 44.23, 2640, 36
2026/08/23 03:04:44.006, 14012, 0, 0, 47.90, 2640, 41
2026/08/23 03:04:44.222, 14012, 0, 1, 48.26, 2655, 36
2026/08/23 03:04:44.438, 14012, 0, 1, 48.30, 2640, 36
2026/08/23 03:04:44.654, 14012, 0, 1, 47.95, 2640, 36
2026/08/23 03:04:44.870, 14012, 0, 1, 48.41, 2640, 36
2026/08/23 03:04:45.087, 14012, 0, 1, 44.32, 2640, 36
2026/08/23 03:04:45.302, 14012, 0, 0, 44.23, 2640, 36
2026/08/23 03:04:45.517, 14012, 0, 0, 48.50, 2640, 37
2026/08/23 03:04:45.734, 14012, 0, 0, 48.10, 2655, 36
2026/08/23 03:04:45.949, 14012, 0, 0, 48.08, 2640, 36
2026/08/23 03:04:46.166, 14012, 0, 0, 48.06, 2647, 36
2026/08/23 03:04:46.382, 14012, 0, 0, 47.98, 2640, 36
2026/08/23 03:04:46.599, 14012, 0, 0, 47.95, 2640, 36
2026/08/23 03:04:46.814, 14012, 0, 0, 43.95, 2640, 36
2026/08/23 03:04:47.029, 14012, 0, 0, 48.29, 2640, 37
2026/08/23 03:04:47.245, 14012, 0, 1, 47.96, 2662, 36
2026/08/23 03:04:47.461, 14012, 0, 1, 47.97, 2640, 36
2026/08/23 03:04:47.677, 14012, 0, 1, 47.91, 2640, 36
2026/08/23 03:04:47.894, 14012, 0, 1, 48.00, 2640, 36
2026/08/23 03:04:48.110, 14012, 0, 1, 43.91, 2640, 36
2026/08/23 03:04:48.325, 14012, 0, 0, 48.06, 2640, 36
2026/08/23 03:04:48.542, 14012, 0, 0, 47.83, 2655, 36
2026/08/23 03:04:48.759, 14012, 0, 0, 47.93, 2640, 36
2026/08/23 03:04:48.975, 14012, 0, 0, 47.98, 2640, 36
2026/08/23 03:04:49.191, 14012, 0, 0, 48.04, 2640, 36
2026/08/23 03:04:49.406, 14012, 0, 0, 44.25, 2640, 36
2026/08/23 03:04:49.621, 14012, 0, 0, 44.12, 2640, 36
2026/08/23 03:04:49.836, 14012, 0, 0, 48.24, 2640, 40
2026/08/23 03:04:50.051, 14012, 0, 0, 47.89, 2655, 36
2026/08/23 03:04:50.267, 14012, 0, 1, 48.26, 2640, 36
2026/08/23 03:04:50.483, 14012, 0, 1, 47.96, 2640, 36
2026/08/23 03:04:50.699, 14012, 0, 1, 47.97, 2640, 36
2026/08/23 03:04:50.915, 14012, 0, 1, 44.11, 2640, 36
2026/08/23 03:04:51.131, 14012, 0, 1, 44.10, 2640, 36
2026/08/23 03:04:51.346, 14012, 0, 0, 48.11, 2640, 43
2026/08/23 03:04:51.562, 14012, 0, 0, 48.14, 2655, 36
2026/08/23 03:04:51.778, 14012, 0, 0, 48.11, 2640, 36
2026/08/23 03:04:51.994, 14012, 0, 0, 47.72, 2640, 36
2026/08/23 03:04:52.210, 14012, 0, 0, 47.77, 2640, 36
2026/08/23 03:04:52.427, 14012, 0, 0, 44.02, 2640, 36
2026/08/23 03:04:52.643, 14012, 0, 0, 43.99, 2640, 36
2026/08/23 03:04:52.858, 14012, 0, 0, 48.77, 2640, 37
2026/08/23 03:04:53.075, 14012, 0, 0, 48.36, 2655, 36
2026/08/23 03:04:53.293, 14012, 0, 1, 48.42, 2640, 36
2026/08/23 03:04:53.509, 14012, 0, 1, 48.46, 2640, 36
2026/08/23 03:04:53.725, 14012, 0, 0, 48.70, 2640, 36
2026/08/23 03:04:53.941, 14012, 0, 0, 44.05, 2640, 36
2026/08/23 03:04:54.157, 14012, 0, 0, 43.96, 2640, 36
2026/08/23 03:04:54.373, 14012, 0, 0, 48.24, 2655, 40
2026/08/23 03:04:54.590, 14012, 0, 0, 48.40, 2655, 36
2026/08/23 03:04:54.806, 14012, 0, 0, 47.93, 2640, 36
2026/08/23 03:04:55.022, 14012, 0, 0, 48.35, 2640, 36
2026/08/23 03:04:55.237, 14012, 0, 0, 48.01, 2640, 36
2026/08/23 03:04:55.453, 14012, 0, 0, 44.06, 2640, 36
2026/08/23 03:04:55.669, 14012, 0, 0, 43.99, 2640, 36
2026/08/23 03:04:55.885, 14012, 0, 0, 44.09, 2655, 36
2026/08/23 03:04:56.101, 14012, 0, 0, 48.21, 2655, 36
2026/08/23 03:04:56.317, 14012, 0, 0, 48.65, 2640, 36
2026/08/23 03:04:56.533, 14012, 0, 0, 48.65, 2640, 36
2026/08/23 03:04:56.749, 14012, 0, 0, 48.24, 2640, 36
2026/08/23 03:04:56.965, 14012, 0, 0, 48.28, 2640, 36
2026/08/23 03:04:57.181, 14012, 0, 0, 44.11, 2640, 36
2026/08/23 03:04:57.396, 14012, 0, 0, 44.08, 2640, 36
2026/08/23 03:04:57.611, 14012, 0, 0, 48.78, 2662, 36
2026/08/23 03:04:57.827, 14012, 0, 0, 48.63, 2662, 36
2026/08/23 03:04:58.044, 14012, 0, 0, 48.50, 2640, 36
2026/08/23 03:04:58.260, 14012, 0, 0, 48.00, 2640, 36
2026/08/23 03:04:58.476, 14012, 0, 0, 48.22, 2640, 36
2026/08/23 03:04:58.692, 14012, 0, 0, 43.42, 2640, 36
2026/08/23 03:04:58.907, 14012, 0, 0, 43.38, 2640, 36
2026/08/23 03:04:59.122, 14012, 0, 0, 47.42, 2655, 37
2026/08/23 03:04:59.338, 14012, 18, 4, 47.86, 2655, 36
2026/08/23 03:04:59.554, 14012, 18, 4, 47.88, 2640, 36
2026/08/23 03:04:59.770, 14012, 0, 0, 47.87, 2640, 36
2026/08/23 03:04:59.985, 14012, 0, 0, 47.90, 2640, 36
2026/08/23 03:05:00.201, 14012, 0, 0, 47.51, 2640, 36
2026/08/23 03:05:00.416, 14012, 0, 0, 43.30, 2640, 36
2026/08/23 03:05:00.632, 14012, 0, 0, 43.31, 2640, 36
2026/08/23 03:05:00.849, 14012, 0, 0, 47.31, 2640, 36
2026/08/23 03:05:01.065, 14012, 0, 0, 47.37, 2655, 36
2026/08/23 03:05:01.281, 14012, 0, 1, 47.90, 2640, 36
2026/08/23 03:05:01.497, 14012, 0, 1, 47.56, 2640, 36
2026/08/23 03:05:01.713, 14012, 0, 0, 47.60, 2640, 36
2026/08/23 03:05:01.929, 14012, 0, 0, 43.56, 2640, 36
2026/08/23 03:05:02.145, 14012, 0, 0, 43.54, 2640, 36
2026/08/23 03:05:02.360, 14012, 0, 0, 47.29, 2640, 37
2026/08/23 03:05:02.576, 14012, 0, 0, 47.25, 2655, 36
2026/08/23 03:05:02.792, 14012, 0, 0, 47.55, 2640, 36
2026/08/23 03:05:03.008, 14012, 0, 0, 47.61, 2640, 36
2026/08/23 03:05:03.224, 14012, 0, 0, 47.27, 2647, 36
2026/08/23 03:05:03.441, 14012, 0, 0, 43.41, 2640, 36
2026/08/23 03:05:03.656, 14012, 0, 0, 43.41, 2640, 36
2026/08/23 03:05:03.872, 14012, 0, 0, 46.92, 2655, 36
2026/08/23 03:05:04.089, 14012, 0, 0, 47.48, 2655, 36
