ts,mem_used_mib,util_gpu,util_mem,power_w,sm_clk,temp
2026/08/23 02:59:33.504, 14886, 100, 42, 359.72, 2730, 72
2026/08/23 02:59:33.722, 14886, 100, 46, 359.45, 2737, 72
2026/08/23 02:59:33.944, 14886, 100, 46, 360.55, 2737, 72
2026/08/23 02:59:34.160, 14886, 100, 44, 359.88, 2745, 72
2026/08/23 02:59:34.379, 14886, 100, 44, 359.12, 2730, 72
2026/08/23 02:59:34.599, 14886, 100, 44, 359.20, 2730, 72
2026/08/23 02:59:34.817, 14886, 100, 44, 360.12, 2730, 72
2026/08/23 02:59:35.034, 14886, 100, 44, 359.51, 2737, 72
2026/08/23 02:59:35.254, 14886, 100, 46, 360.03, 2737, 72
2026/08/23 02:59:35.473, 14886, 100, 46, 360.10, 2737, 72
2026/08/23 02:59:35.692, 14886, 100, 46, 359.34, 2722, 72
2026/08/23 02:59:35.909, 14886, 100, 46, 358.89, 2730, 72
2026/08/23 02:59:36.128, 14886, 100, 46, 360.15, 2737, 71
2026/08/23 02:59:36.344, 14886, 100, 46, 359.49, 2737, 72
2026/08/23 02:59:36.564, 14886, 100, 46, 360.04, 2730, 72
2026/08/23 02:59:36.785, 14886, 100, 43, 360.01, 2730, 72
2026/08/23 02:59:37.001, 14886, 100, 43, 360.12, 2722, 71
2026/08/23 02:59:37.219, 14886, 100, 48, 358.80, 2737, 72
2026/08/23 02:59:37.438, 14886, 100, 48, 360.46, 2730, 73
2026/08/23 02:59:37.654, 14886, 100, 48, 360.18, 2730, 72
2026/08/23 02:59:37.875, 14886, 100, 48, 359.87, 2745, 72
2026/08/23 02:59:38.092, 14886, 100, 48, 359.89, 2745, 72
2026/08/23 02:59:38.312, 14886, 100, 49, 359.75, 2752, 72
2026/08/23 02:59:38.529, 14886, 100, 49, 359.98, 2745, 72
2026/08/23 02:59:38.749, 14886, 100, 44, 360.26, 2722, 72
2026/08/23 02:59:38.965, 14886, 100, 44, 360.25, 2715, 71
2026/08/23 02:59:39.185, 14886, 100, 50, 360.18, 2745, 72
2026/08/23 02:59:39.402, 14886, 100, 50, 360.37, 2737, 72
2026/08/23 02:59:39.619, 14886, 100, 50, 359.71, 2745, 72
2026/08/23 02:59:39.835, 14886, 100, 50, 359.99, 2745, 72
2026/08/23 02:59:40.052, 14886, 100, 50, 360.10, 2715, 72
2026/08/23 02:59:40.270, 14886, 100, 49, 359.94, 2730, 72
2026/08/23 02:59:40.486, 14886, 100, 49, 360.17, 2730, 72
2026/08/23 02:59:40.704, 14886, 100, 48, 359.72, 2737, 73
2026/08/23 02:59:40.920, 14886, 100, 48, 358.85, 2737, 72
2026/08/23 02:59:41.139, 14886, 100, 48, 360.06, 2730, 72
2026/08/23 02:59:41.358, 14886, 100, 48, 359.54, 2730, 73
2026/08/23 02:59:41.577, 14886, 100, 48, 360.01, 2730, 71
2026/08/23 02:59:41.795, 14886, 100, 49, 360.02, 2715, 72
2026/08/23 02:59:42.012, 14886, 100, 49, 360.36, 2722, 71
2026/08/23 02:59:42.230, 14886, 100, 51, 360.06, 2737, 72
2026/08/23 02:59:42.448, 14886, 100, 51, 360.38, 2722, 73
2026/08/23 02:59:42.666, 14886, 100, 52, 360.10, 2715, 72
2026/08/23 02:59:42.884, 14886, 100, 52, 360.11, 2745, 72
2026/08/23 02:59:43.101, 14886, 100, 52, 360.36, 2745, 73
2026/08/23 02:59:43.321, 14886, 100, 52, 360.27, 2730, 72
2026/08/23 02:59:43.540, 14886, 100, 52, 360.15, 2707, 73
2026/08/23 02:59:43.760, 14886, 100, 51, 359.57, 2737, 72
2026/08/23 02:59:43.980, 14886, 100, 51, 360.22, 2722, 72
2026/08/23 02:59:44.200, 14886, 100, 47, 359.81, 2707, 72
2026/08/23 02:59:44.417, 14886, 100, 47, 359.40, 2715, 72
2026/08/23 02:59:44.635, 14886, 100, 47, 359.89, 2737, 72
2026/08/23 02:59:44.852, 14886, 100, 47, 345.60, 2737, 62
2026/08/23 02:59:45.070, 14886, 100, 47, 290.29, 2790, 57
2026/08/23 02:59:45.289, 14886, 69, 2, 231.87, 2895, 71
2026/08/23 02:59:45.508, 14886, 69, 2, 249.88, 2835, 71
2026/08/23 02:59:45.725, 14886, 93, 16, 190.98, 2775, 57
2026/08/23 02:59:45.947, 14886, 93, 16, 242.95, 2835, 71
2026/08/23 02:59:46.170, 14886, 93, 24, 286.81, 2767, 61
2026/08/23 02:59:46.390, 14886, 93, 24, 292.27, 2835, 71
2026/08/23 02:59:46.608, 14868, 93, 24, 292.08, 2767, 62
2026/08/23 02:59:46.830, 14868, 93, 24, 284.75, 2767, 64
2026/08/23 02:59:47.048, 14868, 93, 24, 269.85, 2872, 69
2026/08/23 02:59:47.267, 14868, 99, 79, 292.82, 2850, 69
2026/08/23 02:59:47.485, 14868, 99, 79, 313.45, 2850, 69
2026/08/23 02:59:47.704, 14868, 99, 79, 319.86, 2850, 69
2026/08/23 02:59:47.924, 14868, 99, 79, 356.50, 2850, 69
2026/08/23 02:59:48.142, 14868, 99, 79, 356.70, 2850, 69
2026/08/23 02:59:48.361, 14868, 99, 79, 356.88, 2850, 69
2026/08/23 02:59:48.581, 14868, 99, 79, 356.66, 2850, 69
2026/08/23 02:59:48.801, 14868, 100, 79, 356.62, 2850, 70
2026/08/23 02:59:49.019, 14868, 100, 79, 356.93, 2850, 70
2026/08/23 02:59:49.238, 14868, 99, 80, 356.91, 2850, 69
2026/08/23 02:59:49.457, 14868, 99, 80, 356.92, 2850, 70
2026/08/23 02:59:49.677, 14868, 99, 4, 327.80, 2865, 59
2026/08/23 02:59:49.896, 14868, 99, 4, 319.66, 2857, 69
2026/08/23 02:59:50.116, 14868, 99, 4, 315.79, 2850, 69
2026/08/23 02:59:50.334, 14868, 99, 4, 315.78, 2850, 70
2026/08/23 02:59:50.554, 14868, 99, 4, 319.37, 2842, 69
2026/08/23 02:59:50.772, 14868, 99, 79, 348.64, 2850, 70
2026/08/23 02:59:50.991, 14868, 99, 79, 356.78, 2850, 70
2026/08/23 02:59:51.211, 14868, 99, 79, 356.82, 2850, 70
2026/08/23 02:59:51.429, 14868, 99, 79, 357.00, 2850, 69
2026/08/23 02:59:51.649, 14868, 99, 79, 357.18, 2850, 70
2026/08/23 02:59:51.868, 14868, 99, 79, 357.03, 2850, 70
2026/08/23 02:59:52.086, 14868, 99, 79, 357.10, 2850, 69
2026/08/23 02:59:52.304, 14868, 99, 79, 357.00, 2850, 70
2026/08/23 02:59:52.523, 14868, 99, 79, 322.38, 2850, 59
2026/08/23 02:59:52.743, 14868, 97, 68, 316.14, 2872, 69
2026/08/23 02:59:52.962, 14868, 97, 68, 316.00, 2850, 69
2026/08/23 02:59:53.180, 14868, 99, 79, 316.03, 2850, 69
2026/08/23 02:59:53.399, 14868, 99, 79, 319.85, 2850, 70
2026/08/23 02:59:53.618, 14868, 99, 79, 356.92, 2850, 70
2026/08/23 02:59:53.836, 14868, 99, 79, 357.19, 2850, 69
2026/08/23 02:59:54.054, 14868, 99, 79, 357.06, 2842, 70
2026/08/23 02:59:54.273, 14868, 100, 79, 356.83, 2842, 70
2026/08/23 02:59:54.492, 14868, 100, 79, 356.85, 2842, 70
2026/08/23 02:59:54.711, 14868, 100, 79, 356.70, 2842, 69
2026/08/23 02:59:54.930, 14868, 100, 79, 356.64, 2842, 70
2026/08/23 02:59:55.147, 14868, 100, 79, 353.27, 2842, 68
2026/08/23 02:59:55.367, 15430, 100, 79, 349.68, 2857, 69
2026/08/23 02:59:55.586, 15430, 100, 79, 337.14, 2857, 73
2026/08/23 02:59:55.806, 15431, 97, 26, 336.04, 2820, 72
2026/08/23 02:59:56.025, 15431, 97, 26, 333.35, 2812, 73
2026/08/23 02:59:56.243, 15431, 99, 26, 335.57, 2812, 72
2026/08/23 02:59:56.463, 15431, 99, 26, 338.10, 2812, 73
2026/08/23 02:59:56.679, 15431, 100, 27, 349.62, 2812, 72
2026/08/23 02:59:56.896, 15431, 100, 27, 349.31, 2812, 73
2026/08/23 02:59:57.113, 15431, 100, 27, 350.82, 2812, 73
2026/08/23 02:59:57.331, 15431, 100, 27, 351.80, 2812, 73
2026/08/23 02:59:57.549, 15431, 100, 27, 352.46, 2812, 73
2026/08/23 02:59:57.767, 15431, 100, 27, 351.73, 2812, 72
2026/08/23 02:59:57.986, 15431, 100, 27, 353.02, 2812, 73
2026/08/23 02:59:58.203, 15431, 100, 26, 353.65, 2812, 73
2026/08/23 02:59:58.419, 15431, 100, 26, 353.93, 2812, 72
2026/08/23 02:59:58.636, 15431, 100, 26, 354.79, 2812, 74
2026/08/23 02:59:58.854, 15431, 100, 26, 355.24, 2812, 72
2026/08/23 02:59:59.071, 15431, 100, 26, 355.17, 2812, 73
2026/08/23 02:59:59.288, 15431, 100, 26, 355.27, 2812, 73
2026/08/23 02:59:59.505, 15431, 100, 26, 356.48, 2812, 74
2026/08/23 02:59:59.723, 15431, 100, 26, 357.06, 2812, 72
2026/08/23 02:59:59.941, 15431, 100, 26, 358.45, 2812, 74
2026/08/23 03:00:00.158, 15431, 100, 26, 358.93, 2812, 74
2026/08/23 03:00:00.374, 15431, 100, 26, 359.18, 2812, 74
2026/08/23 03:00:00.592, 15431, 100, 26, 358.92, 2812, 74
2026/08/23 03:00:00.809, 15431, 100, 24, 359.92, 2812, 73
2026/08/23 03:00:01.027, 15431, 100, 24, 360.32, 2812, 71
2026/08/23 03:00:01.244, 15431, 100, 24, 361.35, 2812, 74
2026/08/23 03:00:01.461, 15431, 100, 24, 362.21, 2812, 73
2026/08/23 03:00:01.679, 15431, 100, 24, 361.92, 2805, 74
2026/08/23 03:00:01.897, 15431, 100, 24, 361.95, 2805, 75
2026/08/23 03:00:02.114, 15431, 100, 24, 363.06, 2797, 74
2026/08/23 03:00:02.330, 15431, 100, 24, 362.33, 2797, 73
2026/08/23 03:00:02.546, 15431, 100, 24, 362.41, 2790, 73
2026/08/23 03:00:02.764, 15431, 100, 23, 362.66, 2790, 74
2026/08/23 03:00:02.980, 15431, 100, 23, 361.49, 2790, 74
2026/08/23 03:00:03.197, 15431, 100, 25, 360.44, 2790, 73
2026/08/23 03:00:03.414, 15431, 100, 25, 360.20, 2782, 75
2026/08/23 03:00:03.631, 15431, 100, 25, 359.99, 2782, 74
2026/08/23 03:00:03.848, 15431, 100, 25, 360.47, 2782, 75
2026/08/23 03:00:04.066, 15431, 100, 25, 359.89, 2782, 74
2026/08/23 03:00:04.283, 15431, 100, 28, 359.83, 2782, 73
2026/08/23 03:00:04.500, 15431, 100, 28, 360.14, 2782, 74
2026/08/23 03:00:04.717, 15431, 100, 29, 360.14, 2782, 73
2026/08/23 03:00:04.933, 15431, 100, 29, 360.15, 2775, 73
2026/08/23 03:00:05.151, 15431, 100, 29, 359.69, 2775, 74
2026/08/23 03:00:05.368, 15431, 100, 29, 359.97, 2775, 74
2026/08/23 03:00:05.586, 15431, 100, 29, 359.90, 2775, 74
2026/08/23 03:00:05.803, 15431, 100, 31, 360.09, 2775, 73
2026/08/23 03:00:06.021, 15431, 100, 31, 360.77, 2775, 74
2026/08/23 03:00:06.237, 15431, 100, 33, 359.85, 2775, 74
2026/08/23 03:00:06.454, 15431, 100, 33, 360.02, 2767, 74
2026/08/23 03:00:06.673, 15431, 100, 38, 360.61, 2767, 73
2026/08/23 03:00:06.892, 15431, 100, 38, 360.53, 2767, 73
2026/08/23 03:00:07.110, 15431, 100, 38, 359.93, 2767, 73
2026/08/23 03:00:07.325, 15431, 100, 38, 359.77, 2767, 73
2026/08/23 03:00:07.543, 15431, 100, 38, 359.54, 2767, 72
2026/08/23 03:00:07.761, 15431, 100, 39, 359.82, 2760, 73
2026/08/23 03:00:07.978, 15431, 100, 39, 360.04, 2760, 73
2026/08/23 03:00:08.196, 15431, 100, 38, 359.81, 2760, 74
2026/08/23 03:00:08.414, 15431, 100, 38, 359.35, 2760, 74
2026/08/23 03:00:08.631, 15431, 100, 38, 360.61, 2767, 74
2026/08/23 03:00:08.847, 15431, 100, 38, 360.16, 2767, 74
2026/08/23 03:00:09.065, 15431, 100, 38, 359.76, 2760, 72
2026/08/23 03:00:09.283, 15431, 100, 41, 360.55, 2752, 73
2026/08/23 03:00:09.500, 15431, 100, 41, 360.41, 2745, 73
2026/08/23 03:00:09.717, 15431, 100, 39, 360.56, 2752, 74
2026/08/23 03:00:09.935, 15431, 100, 39, 359.25, 2760, 73
2026/08/23 03:00:10.152, 15431, 100, 39, 360.29, 2760, 73
2026/08/23 03:00:10.371, 15431, 100, 39, 359.58, 2760, 74
2026/08/23 03:00:10.588, 15431, 100, 39, 359.02, 2760, 74
2026/08/23 03:00:10.806, 15431, 100, 43, 359.10, 2760, 73
2026/08/23 03:00:11.025, 15431, 100, 43, 360.24, 2760, 73
2026/08/23 03:00:11.243, 15431, 100, 41, 360.36, 2760, 74
2026/08/23 03:00:11.464, 15431, 100, 41, 359.84, 2752, 72
2026/08/23 03:00:11.680, 15431, 100, 45, 360.32, 2752, 73
2026/08/23 03:00:11.899, 15431, 100, 45, 360.21, 2752, 73
2026/08/23 03:00:12.117, 15431, 100, 45, 360.50, 2752, 74
2026/08/23 03:00:12.335, 15431, 100, 45, 359.49, 2752, 73
2026/08/23 03:00:12.551, 15431, 100, 45, 360.29, 2745, 73
2026/08/23 03:00:12.769, 15431, 100, 44, 360.38, 2745, 73
2026/08/23 03:00:12.986, 15431, 100, 44, 359.27, 2745, 73
2026/08/23 03:00:13.203, 15431, 100, 46, 359.85, 2752, 74
2026/08/23 03:00:13.425, 15431, 100, 46, 360.02, 2752, 74
2026/08/23 03:00:13.644, 15431, 100, 46, 359.22, 2752, 73
2026/08/23 03:00:13.863, 15431, 100, 46, 360.07, 2752, 73
2026/08/23 03:00:14.082, 15431, 100, 46, 360.31, 2752, 72
2026/08/23 03:00:14.301, 15431, 100, 46, 359.83, 2745, 74
2026/08/23 03:00:14.520, 15431, 100, 46, 359.23, 2745, 73
2026/08/23 03:00:14.738, 15431, 100, 42, 360.29, 2737, 73
2026/08/23 03:00:14.955, 15431, 100, 42, 360.30, 2737, 73
2026/08/23 03:00:15.172, 15431, 100, 49, 360.18, 2752, 74
2026/08/23 03:00:15.389, 15431, 100, 49, 359.98, 2752, 73
2026/08/23 03:00:15.609, 15431, 100, 49, 360.01, 2752, 73
2026/08/23 03:00:15.828, 15431, 100, 49, 359.01, 2752, 73
2026/08/23 03:00:16.044, 15431, 100, 49, 360.21, 2722, 72
2026/08/23 03:00:16.263, 15431, 100, 49, 359.61, 2722, 74
2026/08/23 03:00:16.480, 15431, 100, 49, 360.29, 2745, 74
2026/08/23 03:00:16.698, 15431, 100, 47, 360.27, 2752, 73
2026/08/23 03:00:16.917, 15431, 100, 47, 359.85, 2745, 74
2026/08/23 03:00:17.135, 15431, 100, 47, 359.28, 2745, 74
2026/08/23 03:00:17.354, 15431, 100, 47, 360.30, 2745, 73
2026/08/23 03:00:17.572, 15431, 100, 47, 359.45, 2737, 73
2026/08/23 03:00:17.791, 15431, 100, 48, 360.33, 2737, 69
2026/08/23 03:00:18.007, 15431, 100, 48, 359.94, 2730, 74
2026/08/23 03:00:18.225, 15431, 100, 49, 359.91, 2737, 72
2026/08/23 03:00:18.446, 15431, 100, 49, 359.65, 2752, 74
2026/08/23 03:00:18.662, 15431, 100, 49, 360.15, 2752, 73
2026/08/23 03:00:18.882, 15431, 100, 46, 359.78, 2745, 74
2026/08/23 03:00:19.102, 15431, 100, 46, 360.08, 2745, 74
2026/08/23 03:00:19.320, 15431, 100, 50, 360.28, 2745, 73
2026/08/23 03:00:19.540, 15431, 100, 50, 360.02, 2752, 73
2026/08/23 03:00:19.759, 15431, 100, 49, 360.15, 2745, 73
2026/08/23 03:00:19.976, 15431, 100, 49, 359.97, 2730, 73
2026/08/23 03:00:20.195, 15431, 100, 51, 359.99, 2745, 73
2026/08/23 03:00:20.412, 15431, 100, 51, 360.26, 2752, 74
2026/08/23 03:00:20.632, 15431, 100, 51, 360.31, 2745, 74
2026/08/23 03:00:20.853, 15431, 100, 51, 360.93, 2745, 73
2026/08/23 03:00:21.072, 15431, 100, 51, 359.86, 2737, 73
2026/08/23 03:00:21.288, 15431, 100, 48, 359.96, 2752, 73
2026/08/23 03:00:21.507, 15431, 100, 48, 360.18, 2737, 73
2026/08/23 03:00:21.724, 15431, 100, 45, 360.25, 2737, 73
2026/08/23 03:00:21.942, 15431, 100, 45, 359.78, 2737, 73
2026/08/23 03:00:22.162, 15431, 100, 45, 359.86, 2745, 74
2026/08/23 03:00:22.378, 15436, 100, 45, 359.62, 2745, 73
2026/08/23 03:00:22.603, 15436, 100, 45, 359.31, 2745, 74
2026/08/23 03:00:22.821, 15436, 100, 53, 359.81, 2737, 73
2026/08/23 03:00:23.043, 15436, 100, 53, 359.90, 2737, 73
2026/08/23 03:00:23.265, 15436, 100, 47, 360.27, 2730, 73
2026/08/23 03:00:23.483, 15436, 100, 47, 360.00, 2737, 73
2026/08/23 03:00:23.702, 15436, 100, 55, 359.63, 2730, 73
2026/08/23 03:00:23.919, 15436, 100, 55, 360.27, 2745, 73
2026/08/23 03:00:24.135, 15436, 100, 55, 359.67, 2722, 74
2026/08/23 03:00:24.355, 15436, 100, 55, 360.14, 2722, 74
2026/08/23 03:00:24.577, 15435, 100, 55, 360.17, 2722, 74
2026/08/23 03:00:24.795, 15435, 100, 50, 360.06, 2745, 73
2026/08/23 03:00:25.013, 15435, 100, 50, 359.92, 2745, 74
2026/08/23 03:00:25.233, 15435, 100, 52, 359.60, 2730, 74
2026/08/23 03:00:25.451, 15435, 100, 52, 359.88, 2745, 73
2026/08/23 03:00:25.669, 15435, 100, 52, 359.91, 2730, 73
2026/08/23 03:00:25.890, 15435, 100, 50, 360.06, 2715, 73
2026/08/23 03:00:26.107, 15435, 100, 50, 359.97, 2737, 72
2026/08/23 03:00:26.327, 15435, 100, 53, 360.12, 2737, 74
2026/08/23 03:00:26.547, 15435, 100, 53, 361.15, 2737, 73
2026/08/23 03:00:26.765, 15434, 100, 49, 359.84, 2715, 72
2026/08/23 03:00:26.986, 15434, 100, 49, 359.76, 2730, 73
2026/08/23 03:00:27.204, 15434, 100, 55, 360.14, 2745, 73
2026/08/23 03:00:27.422, 15434, 100, 55, 359.67, 2722, 73
2026/08/23 03:00:27.642, 15430, 100, 55, 359.51, 2737, 73
2026/08/23 03:00:27.861, 15430, 100, 55, 360.06, 2737, 74
2026/08/23 03:00:28.083, 15430, 100, 55, 360.93, 2737, 73
2026/08/23 03:00:28.300, 15430, 100, 50, 359.66, 2722, 73
2026/08/23 03:00:28.521, 15430, 100, 50, 359.43, 2737, 74
2026/08/23 03:00:28.741, 15430, 100, 52, 360.98, 2737, 73
2026/08/23 03:00:28.959, 15430, 100, 52, 360.00, 2715, 74
2026/08/23 03:00:29.180, 15430, 100, 59, 360.65, 2730, 73
2026/08/23 03:00:29.398, 15430, 100, 59, 359.94, 2730, 73
2026/08/23 03:00:29.614, 15430, 100, 59, 359.31, 2707, 73
2026/08/23 03:00:29.831, 15430, 100, 59, 360.25, 2707, 73
2026/08/23 03:00:30.052, 15430, 100, 59, 359.55, 2722, 73
2026/08/23 03:00:30.273, 15430, 100, 56, 360.20, 2722, 73
2026/08/23 03:00:30.490, 15430, 100, 56, 359.76, 2700, 73
2026/08/23 03:00:30.708, 15430, 100, 55, 358.93, 2722, 73
2026/08/23 03:00:30.926, 15430, 100, 55, 359.83, 2730, 73
2026/08/23 03:00:31.147, 15430, 100, 55, 359.46, 2722, 72
2026/08/23 03:00:31.371, 15430, 100, 55, 359.87, 2722, 73
2026/08/23 03:00:31.590, 15430, 100, 55, 359.27, 2722, 73
2026/08/23 03:00:31.808, 15430, 100, 54, 360.43, 2722, 73
2026/08/23 03:00:32.027, 15430, 100, 54, 359.77, 2715, 74
2026/08/23 03:00:32.246, 15430, 100, 54, 361.14, 2737, 73
2026/08/23 03:00:32.465, 15430, 100, 54, 359.26, 2737, 73
2026/08/23 03:00:32.683, 15430, 100, 55, 361.04, 2722, 74
2026/08/23 03:00:32.901, 15430, 100, 55, 360.77, 2737, 73
2026/08/23 03:00:33.119, 15430, 100, 55, 359.71, 2722, 73
2026/08/23 03:00:33.337, 15430, 100, 55, 360.82, 2722, 73
2026/08/23 03:00:33.556, 15430, 100, 55, 359.93, 2707, 74
2026/08/23 03:00:33.775, 15430, 100, 58, 360.71, 2737, 73
2026/08/23 03:00:33.993, 15430, 100, 58, 359.59, 2715, 74
2026/08/23 03:00:34.213, 15430, 100, 55, 358.82, 2722, 71
2026/08/23 03:00:34.435, 15430, 100, 55, 360.02, 2722, 73
2026/08/23 03:00:34.655, 15430, 100, 55, 359.23, 2707, 68
2026/08/23 03:00:34.872, 15430, 100, 55, 360.97, 2722, 73
2026/08/23 03:00:35.091, 15430, 100, 55, 358.84, 2722, 73
2026/08/23 03:00:35.309, 15430, 100, 52, 360.29, 2722, 74
2026/08/23 03:00:35.527, 15430, 100, 52, 359.54, 2715, 74
2026/08/23 03:00:35.747, 15430, 100, 58, 361.30, 2730, 73
2026/08/23 03:00:35.967, 15430, 100, 58, 359.53, 2730, 74
2026/08/23 03:00:36.184, 15430, 100, 58, 360.51, 2715, 66
2026/08/23 03:00:36.401, 15430, 100, 58, 295.34, 2842, 58
2026/08/23 03:00:36.617, 15430, 100, 58, 297.22, 2827, 73
2026/08/23 03:00:36.835, 15430, 100, 58, 298.80, 2827, 73
2026/08/23 03:00:37.057, 15430, 100, 58, 247.73, 2745, 59
2026/08/23 03:00:37.274, 15430, 97, 53, 251.59, 2865, 73
2026/08/23 03:00:37.495, 15430, 97, 53, 312.25, 2730, 60
2026/08/23 03:00:37.716, 15430, 94, 6, 256.14, 2842, 71
2026/08/23 03:00:37.936, 15430, 94, 6, 268.02, 2767, 71
2026/08/23 03:00:38.155, 15412, 94, 6, 295.02, 2782, 61
2026/08/23 03:00:38.376, 15412, 94, 6, 257.64, 2872, 66
2026/08/23 03:00:38.595, 15412, 94, 6, 256.29, 2872, 70
2026/08/23 03:00:38.815, 15412, 99, 77, 296.87, 2842, 70
2026/08/23 03:00:39.032, 15412, 99, 77, 299.39, 2835, 71
2026/08/23 03:00:39.249, 15412, 99, 77, 327.24, 2835, 70
2026/08/23 03:00:39.467, 15412, 99, 77, 362.26, 2835, 71
2026/08/23 03:00:39.685, 15412, 99, 77, 362.32, 2827, 70
2026/08/23 03:00:39.903, 15412, 99, 77, 361.71, 2827, 71
2026/08/23 03:00:40.122, 15412, 99, 77, 360.93, 2827, 71
2026/08/23 03:00:40.340, 15412, 99, 77, 360.50, 2827, 70
2026/08/23 03:00:40.557, 15412, 99, 77, 360.03, 2827, 71
2026/08/23 03:00:40.776, 15412, 99, 77, 360.24, 2827, 71
2026/08/23 03:00:40.994, 15412, 99, 77, 359.91, 2827, 71
2026/08/23 03:00:41.215, 15412, 99, 77, 349.36, 2827, 67
2026/08/23 03:00:41.436, 15412, 99, 77, 306.54, 2872, 65
2026/08/23 03:00:41.655, 15412, 99, 77, 311.70, 2842, 70
2026/08/23 03:00:41.873, 15412, 99, 77, 307.49, 2835, 70
2026/08/23 03:00:42.091, 15412, 99, 77, 307.88, 2835, 71
2026/08/23 03:00:42.309, 15412, 99, 77, 348.35, 2835, 71
2026/08/23 03:00:42.526, 15412, 99, 77, 362.18, 2835, 70
2026/08/23 03:00:42.745, 15412, 99, 77, 361.97, 2835, 71
2026/08/23 03:00:42.964, 15412, 99, 77, 361.86, 2827, 71
2026/08/23 03:00:43.183, 15412, 99, 78, 361.45, 2827, 71
2026/08/23 03:00:43.401, 15412, 99, 78, 360.85, 2827, 71
2026/08/23 03:00:43.619, 15412, 99, 78, 360.42, 2827, 71
2026/08/23 03:00:43.839, 15412, 99, 78, 360.39, 2827, 71
2026/08/23 03:00:44.059, 15412, 99, 78, 360.06, 2827, 71
2026/08/23 03:00:44.278, 15412, 99, 77, 360.01, 2827, 70
2026/08/23 03:00:44.497, 15412, 99, 77, 325.27, 2842, 62
2026/08/23 03:00:44.715, 15412, 99, 78, 306.43, 2865, 70
2026/08/23 03:00:44.934, 15412, 99, 78, 306.78, 2835, 70
2026/08/23 03:00:45.152, 15412, 99, 78, 312.43, 2835, 71
2026/08/23 03:00:45.370, 15412, 99, 78, 312.92, 2835, 70
2026/08/23 03:00:45.587, 15412, 99, 78, 344.77, 2835, 71
2026/08/23 03:00:45.805, 15412, 99, 77, 362.06, 2835, 71
2026/08/23 03:00:46.025, 15412, 99, 77, 361.74, 2827, 71
2026/08/23 03:00:46.242, 15412, 99, 78, 361.45, 2827, 71
2026/08/23 03:00:46.460, 15412, 99, 78, 360.58, 2827, 70
2026/08/23 03:00:46.677, 15412, 99, 77, 360.48, 2827, 71
2026/08/23 03:00:46.896, 15412, 99, 77, 360.19, 2827, 71
2026/08/23 03:00:47.114, 15412, 99, 77, 359.89, 2827, 71
2026/08/23 03:00:47.333, 15412, 99, 77, 360.07, 2827, 71
2026/08/23 03:00:47.550, 894, 99, 77, 331.63, 2827, 60
