ts,mem_used_mib,util_gpu,util_mem,power_w,sm_clk,temp
2026/08/23 03:14:21.214, 14191, 100, 55, 359.48, 2737, 71
2026/08/23 03:14:21.434, 14190, 100, 55, 359.62, 2745, 72
2026/08/23 03:14:21.652, 14190, 100, 55, 360.19, 2700, 72
2026/08/23 03:14:21.871, 14190, 100, 47, 359.60, 2700, 72
2026/08/23 03:14:22.090, 14190, 100, 47, 361.39, 2730, 71
2026/08/23 03:14:22.307, 14190, 100, 54, 361.45, 2707, 71
2026/08/23 03:14:22.523, 14190, 100, 54, 359.66, 2700, 72
2026/08/23 03:14:22.743, 14190, 100, 54, 360.02, 2722, 72
2026/08/23 03:14:22.961, 14190, 100, 54, 359.50, 2707, 72
2026/08/23 03:14:23.182, 14190, 100, 54, 360.66, 2700, 72
2026/08/23 03:14:23.401, 14190, 100, 54, 359.50, 2715, 72
2026/08/23 03:14:23.623, 14190, 100, 54, 358.88, 2700, 66
2026/08/23 03:14:23.843, 14190, 100, 54, 361.51, 2700, 71
2026/08/23 03:14:24.064, 14190, 100, 54, 358.79, 2707, 69
2026/08/23 03:14:24.281, 14190, 100, 55, 359.99, 2722, 72
2026/08/23 03:14:24.496, 14190, 100, 55, 358.69, 2692, 72
2026/08/23 03:14:24.716, 14190, 100, 55, 360.42, 2715, 72
2026/08/23 03:14:24.936, 14190, 100, 55, 319.71, 2752, 58
2026/08/23 03:14:25.153, 14190, 100, 55, 263.28, 2895, 56
2026/08/23 03:14:25.371, 14190, 100, 53, 276.83, 2895, 72
2026/08/23 03:14:25.589, 14190, 100, 53, 266.04, 2782, 58
2026/08/23 03:14:25.810, 14190, 93, 48, 249.06, 2790, 72
2026/08/23 03:14:26.030, 13668, 93, 48, 287.70, 2790, 70
2026/08/23 03:14:26.248, 14176, 93, 48, 290.69, 2767, 63
2026/08/23 03:14:26.466, 14176, 93, 48, 286.68, 2857, 69
2026/08/23 03:14:26.684, 14176, 93, 48, 296.99, 2820, 70
2026/08/23 03:14:26.903, 14176, 100, 71, 324.68, 2820, 70
2026/08/23 03:14:27.121, 14176, 100, 71, 320.24, 2812, 70
2026/08/23 03:14:27.339, 14176, 99, 71, 359.99, 2812, 70
2026/08/23 03:14:27.559, 14176, 99, 71, 360.02, 2812, 69
2026/08/23 03:14:27.776, 14176, 100, 71, 359.98, 2812, 70
2026/08/23 03:14:27.994, 14176, 100, 71, 359.99, 2812, 70
2026/08/23 03:14:28.214, 14176, 100, 71, 359.89, 2812, 70
2026/08/23 03:14:28.432, 14176, 100, 71, 359.80, 2812, 70
2026/08/23 03:14:28.651, 14176, 100, 71, 359.91, 2812, 70
2026/08/23 03:14:28.870, 14176, 99, 71, 360.11, 2812, 70
2026/08/23 03:14:29.088, 14176, 99, 71, 359.90, 2812, 70
2026/08/23 03:14:29.307, 14176, 91, 41, 328.42, 2812, 63
2026/08/23 03:14:29.525, 14176, 91, 41, 331.13, 2850, 69
2026/08/23 03:14:29.743, 14176, 91, 41, 331.21, 2827, 70
2026/08/23 03:14:29.961, 14176, 91, 41, 327.94, 2812, 69
2026/08/23 03:14:30.180, 14176, 91, 41, 327.94, 2812, 70
2026/08/23 03:14:30.398, 14176, 99, 71, 341.14, 2812, 70
2026/08/23 03:14:30.617, 14176, 99, 71, 359.90, 2812, 70
2026/08/23 03:14:30.835, 14176, 99, 71, 360.02, 2812, 70
2026/08/23 03:14:31.053, 14176, 99, 71, 360.20, 2812, 70
2026/08/23 03:14:31.271, 14176, 99, 71, 360.45, 2812, 70
2026/08/23 03:14:31.489, 14176, 99, 71, 360.41, 2812, 70
2026/08/23 03:14:31.708, 14176, 99, 71, 360.58, 2812, 70
2026/08/23 03:14:31.925, 14176, 99, 71, 360.45, 2812, 70
2026/08/23 03:14:32.143, 14176, 99, 71, 360.59, 2812, 70
2026/08/23 03:14:32.363, 14824, 99, 71, 349.15, 2812, 63
2026/08/23 03:14:32.579, 14824, 99, 71, 351.97, 2827, 73
2026/08/23 03:14:32.795, 14824, 100, 26, 351.70, 2812, 74
2026/08/23 03:14:33.012, 14824, 100, 26, 352.70, 2812, 74
2026/08/23 03:14:33.227, 14824, 100, 26, 353.88, 2805, 73
2026/08/23 03:14:33.444, 14824, 100, 26, 364.22, 2805, 74
2026/08/23 03:14:33.661, 14824, 100, 26, 362.36, 2797, 74
2026/08/23 03:14:33.878, 14824, 100, 26, 361.64, 2797, 74
2026/08/23 03:14:34.095, 14824, 100, 26, 360.49, 2797, 73
2026/08/23 03:14:34.311, 14824, 100, 26, 360.43, 2797, 74
2026/08/23 03:14:34.528, 14824, 100, 26, 359.96, 2797, 74
2026/08/23 03:14:34.745, 14824, 100, 26, 359.92, 2797, 73
2026/08/23 03:14:34.961, 14824, 100, 26, 359.73, 2797, 74
2026/08/23 03:14:35.178, 14824, 100, 26, 360.09, 2797, 73
2026/08/23 03:14:35.395, 14824, 100, 24, 360.12, 2797, 74
2026/08/23 03:14:35.614, 14824, 100, 24, 360.45, 2797, 74
2026/08/23 03:14:35.831, 14824, 100, 23, 360.11, 2797, 74
2026/08/23 03:14:36.047, 14824, 100, 23, 360.13, 2797, 74
2026/08/23 03:14:36.264, 14824, 100, 23, 360.11, 2797, 74
2026/08/23 03:14:36.481, 14824, 100, 23, 359.77, 2797, 73
2026/08/23 03:14:36.697, 14824, 100, 23, 360.15, 2797, 74
2026/08/23 03:14:36.914, 14824, 100, 23, 359.79, 2797, 73
2026/08/23 03:14:37.130, 14824, 100, 23, 360.29, 2797, 73
2026/08/23 03:14:37.347, 14824, 100, 22, 360.03, 2797, 74
2026/08/23 03:14:37.563, 14824, 100, 22, 360.23, 2797, 74
2026/08/23 03:14:37.780, 14824, 100, 22, 359.86, 2797, 74
2026/08/23 03:14:37.997, 14824, 100, 22, 359.96, 2797, 74
2026/08/23 03:14:38.214, 14824, 100, 22, 359.97, 2790, 73
2026/08/23 03:14:38.432, 14824, 100, 22, 359.84, 2790, 74
2026/08/23 03:14:38.648, 14824, 100, 22, 359.89, 2790, 73
2026/08/23 03:14:38.865, 14824, 100, 24, 359.91, 2790, 74
2026/08/23 03:14:39.083, 14824, 100, 24, 359.97, 2790, 74
2026/08/23 03:14:39.299, 14824, 100, 24, 359.65, 2790, 73
2026/08/23 03:14:39.516, 14824, 100, 24, 360.13, 2790, 74
2026/08/23 03:14:39.733, 14824, 100, 24, 359.71, 2790, 74
2026/08/23 03:14:39.950, 14824, 100, 24, 359.90, 2790, 74
2026/08/23 03:14:40.166, 14824, 100, 24, 360.00, 2782, 74
2026/08/23 03:14:40.382, 14824, 100, 26, 359.78, 2782, 73
2026/08/23 03:14:40.599, 14824, 100, 26, 359.36, 2782, 74
2026/08/23 03:14:40.816, 14824, 100, 27, 359.92, 2782, 73
2026/08/23 03:14:41.033, 14824, 100, 27, 359.97, 2782, 74
2026/08/23 03:14:41.251, 14824, 100, 27, 359.86, 2782, 75
2026/08/23 03:14:41.468, 14824, 100, 27, 360.46, 2782, 74
2026/08/23 03:14:41.684, 14824, 100, 27, 359.79, 2775, 72
2026/08/23 03:14:41.901, 14824, 100, 28, 360.11, 2775, 73
2026/08/23 03:14:42.118, 14824, 100, 28, 360.64, 2775, 74
2026/08/23 03:14:42.334, 14824, 100, 29, 359.98, 2775, 73
2026/08/23 03:14:42.551, 14824, 100, 29, 359.93, 2775, 73
2026/08/23 03:14:42.768, 14824, 100, 34, 359.65, 2775, 72
2026/08/23 03:14:42.985, 14824, 100, 34, 360.06, 2775, 73
2026/08/23 03:14:43.202, 14824, 100, 34, 360.00, 2775, 73
2026/08/23 03:14:43.419, 14824, 100, 34, 359.99, 2775, 74
2026/08/23 03:14:43.637, 14824, 100, 34, 359.72, 2767, 73
2026/08/23 03:14:43.855, 14824, 100, 38, 360.51, 2767, 74
2026/08/23 03:14:44.073, 14824, 100, 38, 360.49, 2767, 74
2026/08/23 03:14:44.290, 14824, 100, 39, 359.50, 2767, 73
2026/08/23 03:14:44.508, 14824, 100, 39, 359.49, 2767, 73
2026/08/23 03:14:44.725, 14824, 100, 39, 359.46, 2767, 72
2026/08/23 03:14:44.941, 14824, 100, 39, 359.88, 2775, 73
2026/08/23 03:14:45.157, 14824, 100, 39, 359.95, 2767, 74
2026/08/23 03:14:45.374, 14824, 100, 42, 359.82, 2767, 73
2026/08/23 03:14:45.593, 14824, 100, 42, 360.65, 2767, 73
2026/08/23 03:14:45.811, 14824, 100, 42, 360.32, 2760, 73
2026/08/23 03:14:46.028, 14824, 100, 42, 360.55, 2760, 74
2026/08/23 03:14:46.245, 14824, 100, 42, 359.59, 2767, 73
2026/08/23 03:14:46.461, 14824, 100, 42, 360.65, 2760, 73
2026/08/23 03:14:46.678, 14824, 100, 42, 360.61, 2767, 74
2026/08/23 03:14:46.897, 14824, 100, 42, 359.57, 2767, 74
2026/08/23 03:14:47.114, 14824, 100, 42, 359.54, 2760, 72
2026/08/23 03:14:47.333, 14824, 100, 44, 360.11, 2760, 74
2026/08/23 03:14:47.549, 14824, 100, 44, 360.13, 2752, 73
2026/08/23 03:14:47.768, 14824, 100, 42, 359.48, 2760, 73
2026/08/23 03:14:47.984, 14824, 100, 42, 360.11, 2767, 73
2026/08/23 03:14:48.201, 14824, 100, 42, 360.45, 2760, 73
2026/08/23 03:14:48.419, 14824, 100, 42, 360.05, 2752, 73
2026/08/23 03:14:48.638, 14824, 100, 42, 359.31, 2737, 73
2026/08/23 03:14:48.854, 14824, 100, 42, 360.63, 2737, 74
2026/08/23 03:14:49.073, 14824, 100, 42, 360.02, 2760, 73
2026/08/23 03:14:49.290, 14824, 100, 48, 360.52, 2737, 73
2026/08/23 03:14:49.511, 14824, 100, 48, 359.88, 2745, 73
2026/08/23 03:14:49.729, 14824, 100, 48, 360.22, 2752, 74
2026/08/23 03:14:49.946, 14824, 100, 48, 360.35, 2745, 72
2026/08/23 03:14:50.163, 14824, 100, 48, 359.93, 2745, 73
2026/08/23 03:14:50.380, 14824, 100, 44, 360.33, 2752, 73
2026/08/23 03:14:50.597, 14824, 100, 44, 359.12, 2752, 73
2026/08/23 03:14:50.814, 14824, 100, 47, 359.23, 2760, 74
2026/08/23 03:14:51.031, 14824, 100, 47, 360.22, 2752, 73
2026/08/23 03:14:51.249, 14824, 100, 47, 360.12, 2752, 74
2026/08/23 03:14:51.466, 14824, 100, 47, 360.18, 2760, 73
2026/08/23 03:14:51.684, 14824, 100, 47, 360.15, 2760, 73
2026/08/23 03:14:51.901, 14824, 100, 48, 360.23, 2752, 73
2026/08/23 03:14:52.118, 14824, 100, 48, 359.28, 2737, 70
2026/08/23 03:14:52.338, 14824, 100, 45, 360.14, 2737, 73
2026/08/23 03:14:52.558, 14824, 100, 45, 359.28, 2752, 74
2026/08/23 03:14:52.775, 14824, 100, 48, 360.16, 2760, 73
2026/08/23 03:14:52.994, 14824, 100, 48, 360.47, 2752, 73
2026/08/23 03:14:53.214, 14824, 100, 48, 360.46, 2745, 74
2026/08/23 03:14:53.431, 14824, 100, 48, 359.05, 2752, 73
2026/08/23 03:14:53.649, 14824, 100, 48, 360.45, 2760, 73
2026/08/23 03:14:53.867, 14824, 100, 50, 360.14, 2760, 73
2026/08/23 03:14:54.085, 14824, 100, 50, 360.24, 2752, 74
2026/08/23 03:14:54.302, 14824, 100, 46, 360.46, 2745, 73
2026/08/23 03:14:54.520, 14824, 100, 46, 360.09, 2752, 73
2026/08/23 03:14:54.737, 14824, 100, 46, 360.25, 2752, 74
2026/08/23 03:14:54.958, 14824, 100, 46, 360.17, 2745, 74
2026/08/23 03:14:55.174, 14824, 100, 46, 359.11, 2745, 72
2026/08/23 03:14:55.391, 14824, 100, 48, 359.91, 2752, 74
2026/08/23 03:14:55.610, 14824, 100, 48, 360.53, 2752, 73
2026/08/23 03:14:55.827, 14824, 100, 50, 359.56, 2737, 73
2026/08/23 03:14:56.044, 14824, 100, 50, 360.25, 2730, 73
2026/08/23 03:14:56.264, 14824, 100, 45, 360.88, 2715, 73
2026/08/23 03:14:56.483, 14824, 100, 45, 360.55, 2730, 73
2026/08/23 03:14:56.700, 14824, 100, 45, 360.10, 2722, 73
2026/08/23 03:14:56.917, 14824, 100, 45, 359.93, 2722, 73
2026/08/23 03:14:57.133, 14824, 100, 45, 358.95, 2715, 73
2026/08/23 03:14:57.352, 14824, 100, 49, 359.88, 2715, 73
2026/08/23 03:14:57.571, 14824, 100, 49, 359.51, 2737, 73
2026/08/23 03:14:57.792, 14824, 100, 51, 359.86, 2760, 73
2026/08/23 03:14:58.010, 14824, 100, 51, 359.79, 2745, 73
2026/08/23 03:14:58.227, 14824, 100, 51, 359.70, 2730, 73
2026/08/23 03:14:58.446, 14824, 100, 51, 359.88, 2737, 73
2026/08/23 03:14:58.663, 14824, 100, 51, 360.49, 2745, 74
2026/08/23 03:14:58.882, 14824, 100, 53, 360.10, 2737, 73
2026/08/23 03:14:59.101, 14824, 100, 53, 360.29, 2737, 73
2026/08/23 03:14:59.318, 14824, 100, 52, 359.84, 2745, 73
2026/08/23 03:14:59.537, 14824, 100, 52, 361.14, 2752, 74
2026/08/23 03:14:59.757, 14824, 100, 52, 360.11, 2737, 73
2026/08/23 03:14:59.978, 14824, 100, 47, 359.56, 2730, 73
2026/08/23 03:15:00.196, 14824, 100, 47, 359.79, 2745, 72
2026/08/23 03:15:00.415, 14824, 100, 54, 360.22, 2745, 74
2026/08/23 03:15:00.632, 14824, 100, 54, 360.11, 2730, 72
2026/08/23 03:15:00.850, 14824, 100, 46, 359.91, 2730, 74
2026/08/23 03:15:01.070, 14824, 100, 46, 359.62, 2730, 73
2026/08/23 03:15:01.288, 14824, 100, 53, 360.06, 2730, 73
2026/08/23 03:15:01.505, 14824, 100, 53, 360.11, 2722, 74
2026/08/23 03:15:01.726, 14824, 100, 53, 358.65, 2745, 73
2026/08/23 03:15:01.944, 14824, 100, 53, 359.73, 2752, 73
2026/08/23 03:15:02.162, 14824, 100, 53, 359.16, 2730, 72
2026/08/23 03:15:02.383, 14824, 100, 54, 359.76, 2737, 73
2026/08/23 03:15:02.604, 14824, 100, 54, 359.70, 2737, 74
2026/08/23 03:15:02.820, 14824, 100, 55, 359.32, 2745, 71
2026/08/23 03:15:03.041, 14824, 100, 55, 359.84, 2737, 73
2026/08/23 03:15:03.258, 14824, 100, 55, 360.04, 2737, 74
2026/08/23 03:15:03.479, 14824, 100, 55, 359.86, 2745, 73
2026/08/23 03:15:03.700, 14824, 100, 55, 359.69, 2730, 74
2026/08/23 03:15:03.918, 14824, 100, 55, 359.23, 2730, 69
2026/08/23 03:15:04.137, 14824, 100, 55, 359.77, 2752, 74
2026/08/23 03:15:04.354, 14824, 100, 51, 359.97, 2752, 73
2026/08/23 03:15:04.571, 14824, 100, 51, 359.75, 2737, 73
2026/08/23 03:15:04.792, 14824, 100, 48, 359.40, 2730, 74
2026/08/23 03:15:05.009, 14824, 100, 48, 359.84, 2745, 73
2026/08/23 03:15:05.227, 14824, 100, 48, 360.09, 2722, 73
2026/08/23 03:15:05.448, 14824, 100, 48, 359.01, 2722, 72
2026/08/23 03:15:05.664, 14824, 100, 48, 359.76, 2745, 73
2026/08/23 03:15:05.884, 14824, 100, 54, 359.44, 2722, 73
2026/08/23 03:15:06.104, 14824, 100, 54, 361.29, 2722, 73
2026/08/23 03:15:06.321, 14824, 100, 49, 359.76, 2722, 73
2026/08/23 03:15:06.538, 14824, 100, 49, 359.16, 2730, 73
2026/08/23 03:15:06.755, 14824, 100, 49, 359.54, 2730, 74
2026/08/23 03:15:06.976, 14824, 100, 49, 359.59, 2730, 71
2026/08/23 03:15:07.195, 14824, 100, 49, 359.85, 2730, 73
2026/08/23 03:15:07.412, 14824, 100, 55, 359.68, 2737, 73
2026/08/23 03:15:07.629, 14824, 100, 55, 361.44, 2707, 73
2026/08/23 03:15:07.849, 14824, 100, 51, 360.07, 2707, 73
2026/08/23 03:15:08.070, 14824, 100, 51, 360.65, 2730, 74
2026/08/23 03:15:08.291, 14824, 100, 57, 359.59, 2737, 73
2026/08/23 03:15:08.509, 14824, 100, 57, 359.91, 2730, 73
2026/08/23 03:15:08.726, 14824, 100, 57, 359.85, 2722, 73
2026/08/23 03:15:08.945, 14824, 100, 57, 359.41, 2722, 74
2026/08/23 03:15:09.162, 14824, 100, 57, 361.04, 2707, 73
2026/08/23 03:15:09.379, 14824, 100, 52, 359.75, 2730, 73
2026/08/23 03:15:09.597, 14824, 100, 52, 360.29, 2730, 72
2026/08/23 03:15:09.815, 14824, 100, 52, 359.78, 2730, 73
2026/08/23 03:15:10.032, 14824, 100, 52, 359.03, 2722, 72
2026/08/23 03:15:10.252, 14824, 100, 52, 359.69, 2722, 73
2026/08/23 03:15:10.469, 14824, 100, 52, 359.12, 2715, 73
2026/08/23 03:15:10.693, 14824, 100, 52, 359.91, 2730, 74
2026/08/23 03:15:10.910, 14824, 100, 58, 359.47, 2737, 74
2026/08/23 03:15:11.131, 14824, 100, 58, 360.36, 2722, 73
2026/08/23 03:15:11.348, 14824, 100, 54, 359.48, 2722, 73
2026/08/23 03:15:11.566, 14824, 100, 54, 360.97, 2737, 73
2026/08/23 03:15:11.786, 14824, 100, 54, 359.88, 2722, 73
2026/08/23 03:15:12.003, 14824, 100, 54, 361.03, 2722, 73
2026/08/23 03:15:12.221, 14824, 100, 54, 359.83, 2730, 74
2026/08/23 03:15:12.441, 14824, 100, 54, 359.33, 2730, 73
2026/08/23 03:15:12.658, 14824, 100, 54, 359.84, 2737, 73
2026/08/23 03:15:12.875, 14824, 100, 59, 359.27, 2737, 73
2026/08/23 03:15:13.097, 14824, 100, 59, 360.74, 2737, 73
2026/08/23 03:15:13.314, 14824, 100, 52, 359.80, 2700, 73
2026/08/23 03:15:13.531, 14824, 100, 52, 360.73, 2722, 73
2026/08/23 03:15:13.748, 14824, 100, 52, 359.64, 2722, 73
2026/08/23 03:15:13.969, 14824, 100, 52, 360.91, 2715, 73
2026/08/23 03:15:14.188, 14824, 100, 52, 359.58, 2715, 73
2026/08/23 03:15:14.404, 14824, 100, 57, 359.23, 2692, 73
2026/08/23 03:15:14.625, 14824, 100, 57, 360.04, 2722, 73
2026/08/23 03:15:14.845, 14824, 100, 58, 359.08, 2722, 73
2026/08/23 03:15:15.062, 14824, 100, 58, 360.52, 2715, 74
2026/08/23 03:15:15.285, 14824, 100, 51, 358.89, 2722, 73
2026/08/23 03:15:15.502, 14824, 100, 51, 359.88, 2737, 73
2026/08/23 03:15:15.719, 14824, 100, 51, 359.58, 2700, 73
2026/08/23 03:15:15.936, 14824, 100, 51, 360.36, 2730, 73
2026/08/23 03:15:16.153, 14824, 100, 51, 359.64, 2745, 73
2026/08/23 03:15:16.371, 14824, 100, 58, 361.04, 2745, 73
2026/08/23 03:15:16.590, 14824, 100, 58, 359.45, 2692, 73
2026/08/23 03:15:16.807, 14824, 100, 59, 358.86, 2730, 71
2026/08/23 03:15:17.028, 14824, 100, 59, 359.72, 2707, 73
2026/08/23 03:15:17.245, 14824, 100, 59, 358.40, 2722, 74
2026/08/23 03:15:17.467, 14824, 100, 59, 361.35, 2715, 72
2026/08/23 03:15:17.684, 14824, 100, 59, 360.64, 2677, 72
2026/08/23 03:15:17.905, 14824, 100, 48, 359.62, 2737, 73
2026/08/23 03:15:18.122, 14824, 100, 48, 359.18, 2715, 73
2026/08/23 03:15:18.339, 14824, 100, 54, 360.17, 2715, 74
2026/08/23 03:15:18.560, 14824, 100, 54, 358.98, 2722, 72
2026/08/23 03:15:18.777, 14824, 100, 59, 359.55, 2715, 73
2026/08/23 03:15:18.995, 14824, 100, 59, 358.64, 2707, 73
2026/08/23 03:15:19.218, 14824, 100, 59, 360.48, 2730, 73
2026/08/23 03:15:19.437, 14824, 100, 59, 359.69, 2715, 74
2026/08/23 03:15:19.655, 14824, 100, 59, 361.01, 2715, 73
2026/08/23 03:15:19.874, 14824, 100, 60, 358.91, 2737, 74
2026/08/23 03:15:20.092, 14824, 100, 60, 361.13, 2737, 73
2026/08/23 03:15:20.315, 14824, 100, 57, 359.55, 2707, 74
2026/08/23 03:15:20.536, 14824, 100, 57, 360.21, 2730, 73
2026/08/23 03:15:20.754, 14824, 100, 57, 359.45, 2707, 74
2026/08/23 03:15:20.971, 14824, 100, 57, 360.50, 2722, 73
2026/08/23 03:15:21.190, 14824, 100, 57, 359.55, 2707, 73
2026/08/23 03:15:21.412, 14824, 100, 57, 360.60, 2692, 73
2026/08/23 03:15:21.631, 14824, 100, 57, 359.69, 2730, 74
2026/08/23 03:15:21.848, 14824, 100, 61, 360.33, 2730, 73
2026/08/23 03:15:22.065, 14824, 100, 61, 359.56, 2715, 74
2026/08/23 03:15:22.283, 14824, 100, 61, 360.31, 2730, 73
2026/08/23 03:15:22.500, 14824, 100, 61, 359.35, 2722, 73
2026/08/23 03:15:22.721, 14824, 100, 61, 358.39, 2715, 73
2026/08/23 03:15:22.942, 14824, 100, 61, 359.67, 2722, 73
2026/08/23 03:15:23.161, 14824, 100, 61, 360.26, 2692, 74
2026/08/23 03:15:23.378, 14824, 100, 59, 361.15, 2730, 74
2026/08/23 03:15:23.596, 14824, 100, 59, 360.48, 2730, 72
2026/08/23 03:15:23.814, 14824, 100, 55, 360.45, 2692, 73
2026/08/23 03:15:24.034, 14824, 100, 55, 357.78, 2715, 73
2026/08/23 03:15:24.252, 14824, 100, 55, 359.53, 2722, 73
2026/08/23 03:15:24.470, 14824, 100, 55, 360.39, 2715, 74
2026/08/23 03:15:24.687, 14824, 100, 55, 359.49, 2722, 73
2026/08/23 03:15:24.906, 14824, 100, 63, 360.52, 2685, 71
2026/08/23 03:15:25.123, 14824, 100, 63, 361.66, 2722, 74
2026/08/23 03:15:25.341, 14824, 100, 59, 360.55, 2722, 73
2026/08/23 03:15:25.559, 14824, 100, 59, 359.72, 2685, 73
2026/08/23 03:15:25.777, 14824, 100, 59, 360.53, 2715, 73
2026/08/23 03:15:25.997, 14824, 100, 59, 361.12, 2700, 74
2026/08/23 03:15:26.216, 14824, 100, 59, 357.98, 2700, 73
2026/08/23 03:15:26.436, 14824, 100, 59, 359.49, 2715, 73
2026/08/23 03:15:26.659, 14824, 100, 59, 360.52, 2677, 73
2026/08/23 03:15:26.879, 14824, 100, 55, 360.88, 2715, 73
2026/08/23 03:15:27.100, 14824, 100, 55, 360.52, 2715, 70
2026/08/23 03:15:27.321, 14824, 100, 56, 361.58, 2685, 73
2026/08/23 03:15:27.542, 14824, 100, 56, 360.29, 2715, 73
2026/08/23 03:15:27.762, 14824, 100, 56, 359.29, 2715, 74
2026/08/23 03:15:27.980, 14824, 100, 55, 359.78, 2707, 73
2026/08/23 03:15:28.197, 14824, 100, 55, 359.42, 2715, 74
2026/08/23 03:15:28.416, 14824, 100, 58, 360.29, 2700, 73
2026/08/23 03:15:28.633, 14824, 100, 58, 360.60, 2715, 74
2026/08/23 03:15:28.852, 14824, 100, 59, 360.09, 2715, 73
2026/08/23 03:15:29.075, 14824, 100, 59, 361.42, 2707, 73
2026/08/23 03:15:29.293, 14824, 100, 62, 360.08, 2722, 73
2026/08/23 03:15:29.511, 14824, 100, 62, 359.50, 2700, 74
2026/08/23 03:15:29.735, 14824, 100, 62, 359.80, 2715, 73
2026/08/23 03:15:29.955, 14824, 100, 62, 361.09, 2700, 74
2026/08/23 03:15:30.174, 14824, 100, 62, 359.99, 2715, 72
2026/08/23 03:15:30.391, 14824, 100, 60, 359.10, 2722, 74
2026/08/23 03:15:30.613, 14824, 100, 60, 360.04, 2700, 73
2026/08/23 03:15:30.834, 14824, 100, 60, 359.68, 2700, 74
2026/08/23 03:15:31.052, 14824, 100, 60, 360.24, 2715, 73
2026/08/23 03:15:31.269, 14824, 100, 55, 358.81, 2692, 74
2026/08/23 03:15:31.487, 14824, 100, 55, 360.35, 2730, 74
2026/08/23 03:15:31.703, 14824, 100, 55, 359.17, 2692, 73
2026/08/23 03:15:31.924, 14824, 100, 55, 360.38, 2715, 72
2026/08/23 03:15:32.145, 14824, 100, 55, 359.04, 2685, 72
2026/08/23 03:15:32.362, 14824, 100, 55, 360.79, 2685, 73
2026/08/23 03:15:32.582, 14824, 100, 55, 360.36, 2715, 73
2026/08/23 03:15:32.800, 14824, 100, 63, 361.97, 2715, 73
2026/08/23 03:15:33.018, 14824, 100, 63, 358.25, 2685, 71
2026/08/23 03:15:33.237, 14824, 100, 63, 361.23, 2715, 73
2026/08/23 03:15:33.453, 14824, 100, 63, 360.63, 2692, 73
2026/08/23 03:15:33.674, 14824, 100, 63, 359.27, 2715, 73
2026/08/23 03:15:33.893, 14824, 100, 59, 359.86, 2692, 73
2026/08/23 03:15:34.114, 14824, 100, 59, 361.34, 2722, 73
2026/08/23 03:15:34.332, 14824, 100, 62, 360.52, 2722, 73
2026/08/23 03:15:34.551, 14824, 100, 62, 359.52, 2685, 73
2026/08/23 03:15:34.769, 14824, 100, 66, 360.37, 2715, 73
2026/08/23 03:15:34.989, 14824, 100, 66, 358.83, 2685, 73
2026/08/23 03:15:35.207, 14824, 100, 66, 360.10, 2722, 73
2026/08/23 03:15:35.428, 14824, 100, 66, 359.08, 2707, 74
2026/08/23 03:15:35.645, 14824, 100, 66, 359.96, 2707, 73
2026/08/23 03:15:35.867, 14824, 100, 66, 358.58, 2707, 72
2026/08/23 03:15:36.083, 14824, 100, 66, 361.21, 2692, 73
2026/08/23 03:15:36.305, 14824, 100, 64, 360.23, 2707, 74
2026/08/23 03:15:36.522, 14824, 100, 64, 360.48, 2715, 73
2026/08/23 03:15:36.745, 14824, 100, 64, 359.64, 2700, 73
2026/08/23 03:15:36.961, 14824, 100, 64, 361.07, 2715, 74
2026/08/23 03:15:37.179, 14824, 100, 64, 360.52, 2692, 73
2026/08/23 03:15:37.397, 14824, 100, 61, 360.84, 2715, 74
2026/08/23 03:15:37.615, 14824, 100, 61, 360.06, 2692, 74
2026/08/23 03:15:37.837, 14824, 100, 60, 360.50, 2692, 74
2026/08/23 03:15:38.057, 14824, 100, 60, 360.46, 2722, 73
2026/08/23 03:15:38.326, 14933, 99, 55, 361.46, 2670, 74
2026/08/23 03:15:38.571, 14813, 99, 55, 356.87, 2737, 71
2026/08/23 03:15:38.791, 14813, 100, 55, 356.36, 2752, 74
2026/08/23 03:15:39.015, 14813, 100, 55, 359.83, 2775, 74
2026/08/23 03:15:39.231, 14813, 100, 55, 360.16, 2700, 74
2026/08/23 03:15:39.450, 14813, 100, 55, 360.01, 2730, 73
2026/08/23 03:15:39.672, 14813, 100, 55, 362.48, 2685, 74
2026/08/23 03:15:39.889, 14813, 100, 57, 360.73, 2715, 74
2026/08/23 03:15:40.106, 14813, 100, 57, 359.80, 2715, 73
2026/08/23 03:15:40.324, 14813, 100, 63, 360.73, 2685, 73
2026/08/23 03:15:40.546, 14813, 100, 63, 360.20, 2715, 73
2026/08/23 03:15:40.765, 14813, 100, 63, 359.88, 2692, 74
2026/08/23 03:15:40.983, 14813, 100, 59, 360.24, 2722, 74
2026/08/23 03:15:41.205, 14813, 100, 59, 345.44, 2707, 59
2026/08/23 03:15:41.422, 14813, 100, 59, 254.30, 2895, 58
2026/08/23 03:15:41.645, 14813, 100, 59, 236.05, 2872, 71
2026/08/23 03:15:41.861, 14813, 100, 58, 240.34, 2872, 72
2026/08/23 03:15:42.081, 14813, 100, 58, 225.17, 2730, 72
2026/08/23 03:15:42.302, 14813, 82, 22, 223.55, 2752, 73
2026/08/23 03:15:42.519, 14813, 82, 22, 295.95, 2820, 72
2026/08/23 03:15:42.743, 14797, 82, 22, 304.24, 2685, 62
2026/08/23 03:15:42.964, 14797, 82, 22, 256.35, 2835, 66
2026/08/23 03:15:43.182, 14797, 82, 22, 269.92, 2835, 71
2026/08/23 03:15:43.401, 14797, 99, 66, 307.16, 2805, 72
