ts,mem_used_mib,util_gpu,util_mem,power_w,sm_clk,temp
2026/08/23 03:23:28.700, 12800, 94, 11, 81.83, 2902, 43
2026/08/23 03:23:28.921, 12800, 94, 11, 81.83, 2902, 43
2026/08/23 03:23:29.142, 12800, 94, 11, 81.90, 2902, 44
2026/08/23 03:23:29.364, 12800, 94, 11, 81.92, 2902, 43
2026/08/23 03:23:29.586, 12800, 94, 11, 81.89, 2902, 44
2026/08/23 03:23:29.808, 12800, 94, 11, 81.95, 2902, 44
2026/08/23 03:23:30.030, 12800, 94, 11, 81.85, 2902, 44
2026/08/23 03:23:30.252, 12800, 94, 11, 81.93, 2895, 44
2026/08/23 03:23:30.475, 12800, 94, 11, 82.03, 2895, 44
2026/08/23 03:23:30.697, 12800, 94, 11, 81.93, 2902, 43
2026/08/23 03:23:30.920, 12800, 94, 11, 81.71, 2902, 44
2026/08/23 03:23:31.142, 12800, 94, 11, 81.87, 2902, 43
2026/08/23 03:23:31.364, 12800, 94, 11, 81.86, 2902, 43
2026/08/23 03:23:31.586, 12800, 94, 12, 81.72, 2902, 43
2026/08/23 03:23:31.805, 617, 94, 12, 80.59, 2895, 42
